105058,074752694X,5
274634,0842332278,6
181496,0786014903,9
53418,0671499475,9
44728,0449221482,10
91085,0451406591,4
51742,0812544730,3
10590,0553492942,9
248810,0688026338,7
59399,0918949165,8
172601,039485151X,8
28280,3423243007,9
162155,051511605X,4
242790,044918336X,8
193498,0471199680,5
140879,0671010387,6
210035,0449218171,7
7346,0449219364,8
59034,0385336675,8
107784,0380895366,5
183472,1570714592,9
51883,0307020460,10
11676,0553143581,10
192211,0062516507,8
268300,0770428916,9
11724,0451192931,7
175123,0451200101,8
9381,1857027604,5
154799,0452274427,9
243879,0786881836,10
137803,1586648632,7
37538,0385335482,9
225763,0028630912,5
73056,0743235150,9
111924,0375420983,5
76626,1559212330,9
182459,0345389417,8
268300,0812525051,8
191756,3442421322,3
63044,0881845973,10
50132,0375414053,8
197659,0553275631,7
72368,0590374516,6
249256,1564762424,5
270820,0517162598,8
93426,0767915593,6
194605,0688143687,9
200674,067179356X,10
114368,0505523302,5
38281,8475962149,8
67591,034536676X,9
206423,0515134139,6
191734,345308280X,8
16795,0807552933,5
239594,9067661023,7
105979,0449219364,5
86033,0743456904,7
89307,0373711735,10
70260,3423009624,7
154992,0385297696,7
243948,0140430423,6
92079,0140165347,10
178522,0688084907,5
128918,0563405856,8
26774,0375704019,7
10710,059056885X,8
129465,0843948663,8
151861,0140146636,7
245328,0684872153,10
177940,0743471393,8
215988,0767915054,5
194600,0345446860,5
267282,0762408472,10
150968,0451207874,9
15150,844803046X,8
37950,1550541129,7
245295,0345351525,10
152099,0060166932,7
36369,8472835383,8
106280,0312907745,5
246823,0263826694,3
192906,0812561759,7
11676,0767907809,6
183995,0385183534,5
76626,0393317099,10
111847,0553586122,8
38273,0134005651,1
31556,0679879242,5
69078,0844248134,7
246156,0140430164,10
113203,0156465116,9
205188,014025448X,5
98391,0843950536,6
161974,0312243081,3
98391,0373259360,9
177459,0061009059,8
87141,1562059130,8
13794,0451192036,10
140758,1852243236,10
252086,0671864173,7
62272,0312966091,10
9806,0871138611,8
189835,039450660X,5
247852,157866005X,10
171638,0446611638,7
260915,0060199652,8
173291,0517580055,10
252251,0441008615,9
186657,0099747200,8
3757,8432222127,7
190844,0679883568,9
259114,0806963085,10
265889,0440226015,10
247429,0764502611,10
156214,0743205243,10
219904,014023313X,8
101851,0759229945,9
113752,1562801465,10
258482,1573227218,7
115003,0802130208,10
208786,0152099905,7
98391,0765300583,9
243065,0375412824,9
273858,0937064319,7
136348,042516098X,5
37950,0440224012,7
213349,0786867647,8
216071,1551668122,8
219365,0553342762,7
215136,1551664437,8
258083,0375413901,6
102154,0062511327,10
122429,0590403605,5
197659,080631527X,8
245660,067103619X,8
70594,0140328718,9
237064,0553582526,9
268110,0811827526,3
21659,0671001132,10
8971,0738203491,9
233041,0373030916,6
56391,0061009059,8
11676,0515114049,6
113983,0873645308,10
161974,0515120898,7
179978,0763603554,10
12657,3426007088,7
248718,0345374266,7
100590,0345354907,8
158385,0312169787,10
269397,9724608152,8
146348,0385003587,10
223087,0375760628,6
43436,055313972X,7
268833,0312951426,8
213708,0385504209,8
37950,0743424425,10
177432,0451158717,10
206903,0312274920,6
147764,1555534007,8
90297,0141000198,10
196738,0553580035,10
95902,8483100258,7
11676,0679457526,7
193131,0471265748,8
189104,0515137111,8
36606,0385321198,10
98391,0312875827,8
7155,3596200261,10
162063,064385627,5
214560,0140371761,6
216012,0743428668,6
149510,3423106123,10
210791,0767905180,10
11676,076111940X,8
161455,0304345350,5
98484,157322202X,7
133096,0671004107,9
153662,0261669915,8
61265,222105587X,10
277527,0375707166,9
248718,0553578650,5
189833,0767903382,9
98741,0517884518,10
205046,842302423,9
224121,0330305050,9
111747,1570629137,10
76499,0140266771,7
201290,0452281679,7
116599,0394811429,10
16121,0451192508,5
188280,0451210638,4
225867,0029021901,10
13331,0425153088,7
75089,0451409000,7
181956,014044100X,6
162738,0915943263,8
52350,2800100176,10
116758,0142003891,8
267802,0380800985,8
153957,0064407381,8
43850,3442453089,9
88229,1896998089,9
241294,0425076695,4
178012,0060809779,8
113334,0451204506,9
86189,0060964049,8
187172,1573222348,9
149601,0446611611,10
240515,0671042858,6
51247,0684826631,7
99222,42503643X,10
160852,0553573527,9
87141,0425108937,7
245645,0345383389,10
23902,0486287319,8
207825,1562821105,2
148590,0671568833,8
80954,0396086187,8
221445,1563261073,9
94183,0880381752,10
34300,0804110336,7
88733,0688078028,8
171569,2290047414,5
229551,0373511817,7
241432,3453863712,8
270121,0553288342,7
140974,@1580083412,7
132371,1401033148,8
243216,0385333501,10
132425,0743203305,9
86202,1400031354,7
114414,0380619458,7
85656,0425092178,9
148586,0380785188,8
36836,1885394179,10
48494,0373285000,10
131402,0969428774,10
250709,0679888276,5
201353,059048348X,6
243077,0671042386,7
181176,1551667320,2
19085,0812520610,8
235099,0441006930,9
8245,0061091790,9
199416,0805041486,5
154944,044022165x,10
266226,0486275434,9
275414,8878193100,10
250948,0517396300,10
177374,0061087130,8
114813,0671027387,7
42798,0831713631,10
125156,3442430569,5
60621,0877957819,10
66088,038512483X,10
127200,0887309100,7
77480,0060104333,5
189235,0312282648,7
261886,3462010336,9
102863,0006493580,5
201526,0553213687,7
78948,0380599317,8
138138,0375502947,9
87297,3596802334,7
141657,9727087140,9
133462,0345417623,4
129400,0449229211,5
254206,0446349569,10
222296,0385492235,5
207246,0156016621,4
107951,3453864050,7
149908,0140252924,7
49514,3492045480,10
7105,0439968437,10
200190,0099416840,6
165232,0843937831,8
114368,0345453417,5
230340,0140367616,7
162738,0345433165,4
34300,0451165594,2
258482,0811210480,10
233578,0842321934,10
59269,0671867091,10
60244,0688104797,9
266056,084233226X,8
133416,0446612790,7
31826,0671867113,10
144516,0340780118,5
232990,0802150616,6
11601,0967370167,7
201969,0671567829,9
156269,0553278274,9
193344,0451143426,8
189835,0060268697,5
270935,3596120942,5
94781,0060391901,5
212610,3423011505,9
16805,0786001445,8
272423,0373227051,6
117489,006109157X,9
1424,0060730552,9
257427,0446522740,8
189835,0451188462,5
210738,0195084829,10
170192,0385486804,8
165319,1582402086,6
188171,0345435168,8
250721,0747405689,7
51883,0373971214,10
95359,156858217X,8
53406,0684801523,3
217318,0440295653,5
197687,0671700278,8
135609,0446405140,5
56297,1558747435,10
242273,1567182585,10
104413,0743203305,9
165697,0345339703,10
252820,0814318673,3
209516,0140441603,7
9908,0515090506,9
63714,0600566153,9
275481,0670032069,7
153869,3442446759,9
184465,0671638106,10
64946,1564586464,7
190109,0446604089,8
238823,3401035991,9
227873,8807814056,8
82511,0446523569,6
11676,0307111822,10
13552,0743456335,9
33200,0385324057,9
153621,8430043659,6
72454,8807816148,6
239955,0374100128,8
254206,0671577921,10
229734,0449213145,7
46892,0806965142,5
61854,0553219510,8
197659,0451206096,9
48975,0440225698,2
110973,0843949988,6
124078,0345337662,10
39659,0674566769,8
253331,0743437640,7
11676,1550544683,7
89882,0064471969,10
216322,0590136011,7
268262,0613329740,10
84024,0446607657,1
70415,0394580192,10
145012,0385508042,8
189835,0389208655,5
124720,0385504209,9
270263,0786866845,8
86352,0756401844,7
122186,0380730138,7
213079,0399147128,5
82123,0156628708,6
11629,0072822805,9
98391,0821769359,8
256843,0146000552,5
58067,8484601102,9
78553,0345315324,10
59912,0385479425,5
74492,0778300331,8
122429,0448401878,5
37644,0812510992,7
87712,0590432087,6
200409,0894866257,6
28177,0670032549,9
165802,38251735855,10
174184,0395608430,6
93539,0385259417,8
168954,0440213525,5
94494,0735202729,5
43246,0425165299,9
118677,0380730138,10
244833,0786818352,6
110300,074343059X,8
155027,068880165X,9
32467,0590404717,8
102359,089565685X,10
68156,0465005594,4
93047,0942642325,9
16634,0671427377,8
235098,1565291468,9
238921,0394825926,7
79638,0744577810,9
277737,743411447,8
92652,0525945210,9
246655,055338189X,7
208184,0812533313,8
220959,0967673747,10
46398,0929634063,6
119575,0345351584,10
97952,0747267294,7
239594,0060953462,8
208591,0385338090,8
173486,0312050577,8
248095,0375705856,8
96493,0671024442,4
12537,044091082X,7
269303,1853260991,8
154249,0451169514,4
25409,0198607024,9
53729,0061059072,8
221445,0385335881,8
138097,0451190548,10
29854,0060191805,6
251695,2715217218,9
63714,1841150606,10
235282,0786865520,8
175636,0689803931,9
56399,0517799693,10
184532,0373482930,8
271170,0060924993,8
202462,0345319540,8
125039,055357339X,10
87555,0385503954,7
31226,0671739670,10
212923,0385319002,9
266842,0061098744,7
243294,0060234814,10
256076,0571108075,10
6323,0671695843,5
183101,0525945555,3
133747,0380790076,6
26739,1899712062,6
36652,671453165,8
245371,067697175X,9
203240,0142001740,5
72169,8484508455,7
165811,0449911012,10
100906,0671488961,9
126388,0451169514,9
252843,0515134007,5
217106,076790396X,7
186812,0446670111,5
37567,0754800059,7
126492,0060929871,10
178035,0553581406,5
45911,0805036504,8
189334,0843114967,9
2276,0886772559,10
81560,1562611933,9
28255,0385491034,4
114643,042516098X,7
126404,0394757572,7
177398,0451207645,9
252222,044040357X,10
49900,0440241049,8
178181,0688112749,8
192960,0747545634,7
38781,0373790643,9
97800,3423202947,5
102232,1930974159,8
191014,0938077112,9
162858,3453164016,2
113091,0385720106,7
140417,039592684X,8
181254,0671635786,8
216557,091317503X,10
173415,0380813815,10
277639,0307605701,9
135360,0452266564,1
19429,0425172546,3
210478,0440415829,10
169223,0812515560,7
71234,0385335180,10
276658,0345253736,7
84442,0451183665,7
24333,0441005489,7
239754,3426776049,10
115003,0394519930,10
201641,0967673755,9
149908,055310666X,8
146083,0451456521,5
87776,8484504085,5
114865,0867773324,9
98391,0373790945,9
1024,0060916508,7
103336,0394534433,10
94651,0553244728,8
134525,848966921X,7
123883,0373079613,5
80509,0449212254,5
64794,0345469674,4
230933,0099727412,9
219974,039915180X,8
28865,0515130389,8
202040,1841953830,9
129716,0895871602,9
77692,0553580515,9
221327,0553092626,4
230427,3455025463,10
252803,0333763777,10
219906,193154073X,7
268030,0553208845,9
16795,0374527229,6
190374,0679309454,8
152099,067187599X,8
229258,0914261029,10
262268,0385484011,9
269410,0553579754,8
93629,0553050680,10
29384,0671004573,6
23872,0345313860,10
225471,0060175400,9
277466,0440226414,7
193685,0030310105,10
243213,207037226X,9
221870,0515135739,10
11676,0553258753,6
59278,0761122362,8
173679,0451524632,7
185233,0670803596,5
121251,0345423348,8
198930,0765345048,10
139827,006251377X,10
177072,0894808249,9
57556,0671021001,7
75591,0316314773,8
139827,0786889616,6
198727,0553573861,8
151786,1896986005,6
190533,0451188462,9
110973,0395177111,10
23642,0671774670,7
165838,0671027360,10
197659,0070358931,9
17073,0446527033,8
165232,0380815664,8
254206,039914563X,9
185664,0312270801,7
201641,044021145X,9
196747,0743400526,5
237534,0441758878,7
224997,0618002243,8
261412,3257214596,9
171959,067169524X,5
60287,0060558199,5
170513,0679781587,10
183142,0373440936,8
7864,0340535236X,5
21875,0812540034,4
252721,0440407524,10
105054,0395074363,8
220597,0345427637,9
222975,0140168885,8
129716,0826317634,9
147965,0553292722,6
24082,0 14 02.9640,9
75339,3499209071,7
248168,0452265584,6
7346,0380001411,8
110214,0679418385,6
201042,0674116631,9
214521,8885859186,10
98391,0451210298,8
75591,0064408604,10
225886,0689711522,10
31256,0812540034,10
259829,0486234045,10
131046,1573920088,8
21404,0380977788,7
193778,1575663929,9
276077,8423324125,6
36724,0771058853,6
233818,0451203593,8
52586,0385512104,9
153662,0553272837,10
227520,0345412745,8
52203,2266136496,10
188513,0971181802,6
98391,0316170771,7
170513,0866119604,6
40125,0373222343,5
86243,0807282324,9
229011,0517593335,5
74782,0586062734,5
21340,0316693294,8
46297,0517385910,5
108060,0312423799,10
168245,0881791555,5
76499,0671510991,5
133567,3886760308,8
71071,0151008116,4
129492,0553381636,7
109899,044022165X,6
135228,0671047892,8
264555,8871480991,8
203180,0688177859,6
49161,0895293633,5
273760,8467205318,7
94937,0399145869,10
266522,0920806236,10
30533,0385492081,8
30125,0439314550,7
229329,0140015353,8
60263,0743412028,8
68555,0671776800,5
969,068986020X,8
191638,0312278586,9
225763,076455395X,6
31594,0133331881,5
264763,0446364193,8
35859,0394800133,10
75819,0385509510,9
88733,0679400516,10
31556,0590477412,7
223714,0316153990,6
265494,0446679720,10
148620,0345426258,7
11676,0425169375,7
77809,0452282152,7
240100,8807810212,6
208645,0142000205,5
172030,0505524074,5
237381,0140298479,4
460,9770390107900,8
240318,1551922606,7
231891,3257063733,9
7286,0679872027,8
192244,158234082X,8
192765,0440122090,8
106963,9171336702,5
117924,0446526479,5
225087,0671028375,10
225087,0312925883,10
163419,0140441409,7
643,0140292918,8
246328,0684871661,7
80908,8435020312,5
138097,0787117900,10
23902,0815410018,6
77072,0440351626,10
35693,0316777722,7
118533,0766607208,10
55700,0002326450,6
35407,3499130114,8
229011,0671776800,10
11718,0804113475,8
48046,0689817851,5
162052,039593611X,8
270748,006091307X,8
93034,0060085495,8
267559,0971880107,3
67910,0671023209,10
106914,002542730X,10
116599,0373122977,8
239486,1591162157,8
31846,0451205774,5
278137,0380708655,6
227972,0452283442,8
229329,9781857993745,5
52894,0312251947,7
164926,0590412949,6
269157,1570829373,6
83382,0060175400,8
206932,8401421101,8
142110,0735202206,8
244277,0099661802,7
253896,0385256353,8
242409,0375700374,5
200226,0515110973,7
110973,1560761555,9
240144,0671413570,10
51350,0743418204,9
189689,0316788228,7
159033,0449219372,8
74185,0345367413,10
275970,074342851X,5
150631,0140237496,7
64435,0140258795,8
235884,0441094996,10
49968,0553375067,7
179433,0671010123,9
252695,0553290789,7
145413,0452271401,5
153416,1567140572,9
164533,1403360510,6
182403,0312958595,8
163761,0263836851,9
258690,0553569902,7
86123,0385486804,9
99630,0894803204,7
177458,1567184308,5
210822,0345447867,6
81597,0425147622,8
111847,0449227898,7
225414,2070380599,8
70038,0553212478,8
26416,0515109363,7
153552,8437606772,7
110912,0425168298,8
262014,0942679253,7
265115,0764220659,10
222488,3446178643,10
117115,0451162900,10
233911,0375800085,10
93794,0446611360,5
18082,0446611085,9
226184,2290309494,8
262594,0743455967,10
92547,0553275690,6
266764,0345396456,10
163851,0822010968,5
24183,0380712210,6
4401,1585673781,7
21368,0099771918,7
64899,0060198133,9
190618,0743223527,10
95508,0007154836,8
148258,038525962X,7
3167,0553142046,10
81189,9076958319,10
106367,2226125795,5
169682,0385474547,8
88693,0671601172,7
5452,0671007696,5
278832,1558745718,10
21202,0448095033,5
110483,0671721224,8
172888,2246006848,6
254465,0671027077,10
226022,0971880107,7
197364,0345413903,9
236283,0307302008,10
88733,0486276880,8
49144,8422660113,5
224997,0373483694,7
227520,038531972X,8
146078,0345458915,10
159004,0393322157,5
41687,0399144463,2
243546,0330341634,10
77052,0316690619,8
19574,0385420161,7
274423,0671894536,8
123257,0440967694,10
11676,0671870998,8
251843,0440221854,10
183805,671788353,5
215388,044661209X,10
119594,1551665344,6
250709,0425171396,5
158295,0553802496,8
272573,0345432479,7
95025,0679746692,7
223953,498074749,10
252654,0786700998,6
104636,0449003795,9
181254,155661327X,10
225379,0965813509,7
148754,0064400026,9
93629,0064400581,6
263534,847223682X,8
29519,9136028347,6
101196,0679422188,9
173881,039914207X,5
